YEAR,MONTH,DAY,DAY_OF_WEEK,FLIGHT_NUMBER,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,TAXI_OUT,WHEELS_OFF,SCHEDULED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,WHEELS_ON,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY,ORIGIN_MIN_TEMPERATURE,ORIGIN_MAX_TEMPERATURE,ORIGIN_SNOW_CM,ORIGIN_AVG_WIND,ORIGIN_AVG_VISIBILITY,DESTINATION_MIN_TEMPERATURE,DESTINATION_MAX_TEMPERATURE,DESTINATION_SNOW_CM,DESTINATION_AVG_WIND,DESTINATION_AVG_VISIBILITY,OUTPUT
2015,4,12,7,4736,1615,1616,1,7,1623,115,101,90,623,1753,4,1810,1757,-13,0,0,0,0,0,0,0,49,78,0,5.625,9.875,60,78,0,7.875,8.5,0
2015,4,3,5,396,2015,2028,13,9,2037,75,68,55,391,2132,4,2130,2136,6,0,0,0,0,0,0,0,49,69,0,10.875,7.5,65,79,0,7.5,8,1
2015,4,2,4,3408,1545,1546,1,8,1554,120,112,98,623,1732,6,1745,1738,-7,0,0,0,0,0,0,0,59,74,0,9,8.25,65,82,0,17.375,9.875,1
2015,4,15,3,5167,1430,1424,-6,13,1437,129,114,97,657,1614,4,1639,1618,-21,0,0,0,0,0,0,0,50,65,0,8.5,8.75,32,32,0,9.125,8.75,0
2015,4,14,2,262,1800,1826,26,8,1834,80,72,58,337,1832,6,1820,1838,18,0,0,0,0,1,17,0,48,62,0,7.5,9.125,53,68,0,8.375,9.375,1
2015,4,2,4,2905,600,557,-3,12,609,136,140,111,764,900,17,916,917,1,0,0,0,0,0,0,0,59,74,0,9,8.25,36,57,0,11.875,10,0
2015,4,15,3,1307,1325,1322,-3,16,1338,241,233,210,1797,1908,7,1926,1915,-11,0,0,0,0,0,0,0,32,32,0,7.875,10,50,65,0,8.5,8.75,0
2015,4,3,5,4870,1215,1210,-5,16,1226,100,93,71,456,1237,6,1255,1243,-12,0,0,0,0,0,0,0,36,53,0.7,8.625,9,49,69,0,10.875,7.5,1
2015,4,9,4,4814,615,616,1,16,632,100,102,80,623,752,6,755,758,3,0,0,0,0,0,0,0,66,84,0,11.25,9.75,68,78,0,9.875,8,0
2015,4,1,3,1676,2145,2318,93,34,2352,110,122,80,631,112,8,2335,120,105,0,0,12,0,0,93,0,66,80,0,12.625,9.625,48,70,0,5.125,7.75,1
2015,4,27,1,1412,1200,1158,-2,29,1227,83,73,38,214,1405,6,1423,1411,-12,0,0,0,0,0,0,0,44,63,0,5,7.875,49,69,0,4.375,8.5,0
2015,4,1,3,1336,1950,1943,-7,9,1952,65,54,40,272,2032,5,2055,2037,-18,0,0,0,0,0,0,0,32,32,0,8.625,10,48,70,0,5.125,7.75,1
2015,4,6,1,2253,745,738,-7,13,751,205,203,183,1587,1254,7,1310,1301,-9,0,0,0,0,0,0,0,50,65,0,11.75,10,55,65,0,6.875,9.625,0
2015,4,25,6,94,1905,1904,-1,10,1914,67,55,40,214,1854,5,1912,1859,-13,0,0,0,0,0,0,0,57,76,0,5.875,6.375,55,80,0,7.25,7.5,0
2015,4,5,7,3943,2115,2153,38,6,2159,95,86,77,587,16,3,2350,19,29,0,0,0,0,0,29,0,37,66,0,5.75,10,32,32,0,12.125,10,0
2015,4,27,1,4538,1920,1918,-2,17,1935,136,113,91,695,2106,5,2136,2111,-25,0,0,0,0,0,0,0,40,62,0,7.375,9.875,44,63,0,5,7.875,0
2015,4,28,2,507,700,652,-8,7,659,95,84,71,462,710,6,735,716,-19,0,0,0,0,0,0,0,46,56,0,7.875,9,55,71,0,7.75,8.625,1
2015,4,20,1,3576,845,853,8,12,905,90,76,58,409,1003,6,1015,1009,-6,0,0,0,0,0,0,0,44,49,0,17.25,10,50,61,0,8.25,7.625,1
2015,4,25,6,2955,845,851,6,11,902,85,84,67,483,1109,6,1110,1115,5,0,0,0,0,0,0,0,55,80,0,7.25,7.5,65,86,0,8.75,9.875,1
2015,4,6,1,3465,1455,1448,-7,17,1505,158,151,123,765,1608,11,1633,1619,-14,0,0,0,0,0,0,0,40,57,0,7.25,10,55,65,0,6.875,9.625,0
2015,4,26,7,3598,605,601,-4,8,609,90,82,67,491,716,7,735,723,-12,0,0,0,0,0,0,0,46,60,0,12.125,10,49,57,0,4.5,5.625,1
2015,4,19,7,1233,1425,1414,-11,10,1424,126,119,102,631,1606,7,1631,1613,-18,0,0,0,0,0,0,0,61,70,0,6.875,6.125,57,76,0,11.75,10,1
2015,4,10,5,3144,830,826,-4,10,836,110,103,88,612,904,5,920,909,-11,0,0,0,0,0,0,0,72,84,0,7.375,10,52,70,0,7.125,9.875,0
2015,4,30,4,3018,2020,2035,15,20,2055,96,79,54,409,2149,5,2156,2154,-2,0,0,0,0,0,0,0,41,44,0,12.125,10,48,65,0,4.75,9.875,0
2015,4,14,2,3677,1000,957,-3,17,1014,88,88,67,409,1121,4,1128,1125,-3,0,0,0,0,0,0,0,41,48,0,12.25,9.125,53,68,0,8.375,9.375,0
2015,4,1,3,4467,730,724,-6,19,743,233,231,205,1404,1008,7,1023,1015,-8,0,0,0,0,0,0,0,48,70,0,5.125,7.75,38,51,0,7.375,10,0
2015,4,8,3,4196,600,554,-6,13,607,135,126,104,657,751,9,815,800,-15,0,0,0,0,0,0,0,64,81,0,6.5,7,32,32,0,8.875,7.5,0
2015,4,24,5,1549,1750,1758,8,12,1810,95,92,75,448,1825,5,1825,1830,5,0,0,0,0,0,0,0,33,45,0,6.75,10,43,66,0,4.5,9,0
2015,4,10,5,3044,1215,1216,1,24,1240,100,90,60,409,1340,6,1355,1346,-9,0,0,0,0,0,0,0,40,54,0,19.25,9.875,52,70,0,7.125,9.875,0
2015,4,11,6,2767,1545,1555,10,14,1609,235,226,206,1797,2135,6,2140,2141,1,0,0,0,0,0,0,0,32,32,0,4.25,10,46,70,0,3.5,10,1
2015,4,3,5,1517,625,620,-5,7,627,125,116,99,764,906,10,930,916,-14,0,0,0,0,0,0,0,49,69,0,10.875,7.5,52,58,0,11.25,7.75,1
2015,4,28,2,909,535,530,-5,8,538,90,85,72,491,650,5,705,655,-10,0,0,0,0,0,0,0,46,64,0,8.625,9,55,71,0,7.75,8.625,0
2015,4,1,3,2393,530,528,-2,11,539,61,59,45,214,724,3,731,727,-4,0,0,0,0,0,0,0,48,70,0,5.125,7.75,55,79,0,3.75,6.25,0
2015,4,18,6,1205,615,614,-1,15,629,110,106,83,562,652,8,705,700,-5,0,0,0,0,0,0,0,58,77,0,5,10,55,78,0,3.5,5.875,1
2015,4,29,3,826,1035,1030,-5,10,1040,95,91,76,491,1156,5,1210,1201,-9,0,0,0,0,0,0,0,45,69,0,4.375,10,48,71,0,7,10,0
2015,4,12,7,1530,1850,1853,3,10,1903,100,94,79,623,2022,5,2030,2027,-3,0,0,0,0,0,0,0,60,78,0,7.875,8.5,49,78,0,5.625,9.875,0
2015,4,7,2,3513,655,649,-6,8,657,100,97,82,623,819,7,835,826,-9,0,0,0,0,0,0,0,68,78,0,15.5,9.25,63,71,0,6.625,6.125,1
2015,4,15,3,1961,700,657,-3,13,710,75,76,58,337,708,5,715,713,-2,0,0,0,0,0,0,0,46,62,0,9,8.75,50,65,0,8.5,8.75,0
2015,4,28,2,3478,500,453,-7,16,509,99,97,71,409,620,10,639,630,-9,0,0,0,0,0,0,0,55,71,0,7.75,8.625,42,47,0,10.375,8.625,0
2015,4,29,3,309,1935,2212,157,18,2230,210,215,191,1587,341,6,105,347,162,0,0,5,0,0,157,0,64,84,0,6.75,10,45,69,0,4.375,10,0
2015,4,9,4,2409,1515,1911,236,9,1920,75,85,59,395,2019,17,1630,2036,246,0,0,10,0,3,233,0,44,61,0,13.75,7,68,78,0,9.875,8,0
2015,4,3,5,588,2115,2131,16,9,2140,110,100,87,675,7,4,5,11,6,0,0,0,0,0,0,0,49,69,0,10.875,7.5,32,32,0,11.125,8,1
2015,4,8,3,5622,631,625,-6,9,634,106,119,100,409,814,10,817,824,7,0,0,0,0,0,0,0,64,81,0,6.5,7,40,46,0,10.125,9.625,0
2015,4,27,1,864,1125,1121,-4,11,1132,105,95,79,587,1351,5,1410,1356,-14,0,0,0,0,0,0,0,44,63,0,5,7.875,32,32,0,8.125,10,0
2015,4,10,5,914,830,830,0,56,926,150,199,136,764,1042,7,1000,1049,49,0,0,49,0,0,0,0,40,55,0,8.25,8.625,52,70,0,7.125,9.875,0
2015,4,9,4,154,1430,1443,13,20,1503,100,105,79,623,1622,6,1610,1628,18,0,0,5,0,11,2,0,66,84,0,11.25,9.75,68,78,0,9.875,8,0
2015,4,17,5,3492,1955,1951,-4,16,2007,148,123,102,764,2049,5,2123,2054,-29,0,0,0,0,0,0,0,51,64,0,8.625,9.375,56,68,0,2.875,5.75,1
2015,4,30,4,4906,2115,2112,-3,7,2119,85,64,52,395,2211,5,2240,2216,-24,0,0,0,0,0,0,0,41,44,0,12.125,10,48,65,0,4.75,9.875,0
2015,4,16,4,604,1740,1736,-4,9,1745,100,85,73,562,1958,3,2020,2001,-19,0,0,0,0,0,0,0,60,64,0,7,6.375,48,60,0,6.375,10,1
2015,4,3,5,1066,956,953,-3,23,1016,68,66,37,214,953,6,1004,959,-5,0,0,0,0,0,0,0,57,80,0,6.875,6.75,49,69,0,10.875,7.5,0
2015,4,1,3,866,2125,2133,8,6,2139,80,77,67,462,2346,4,2345,2350,5,0,0,0,0,0,0,0,48,70,0,5.125,7.75,28,54,0,2.875,7.5,1
2015,4,3,5,984,2000,2008,8,18,2026,145,155,121,793,2127,16,2125,2143,18,0,0,10,0,8,0,0,32,32,0,9.5,10,49,69,0,10.875,7.5,0
2015,4,8,3,2006,1215,1214,-1,28,1242,98,106,72,456,1254,6,1253,1300,7,0,0,0,0,0,0,0,37,46,0,7.25,8.75,64,81,0,6.5,7,0
2015,4,27,1,4580,800,758,-2,17,815,137,135,106,695,1001,12,1017,1013,-4,0,0,0,0,0,0,0,44,63,0,5,7.875,40,62,0,7.375,9.875,0
2015,4,12,7,3783,1040,1040,0,13,1053,75,75,57,395,1150,5,1155,1155,0,0,0,0,0,0,0,0,44,59,0,12.125,10,49,78,0,5.625,9.875,0
2015,4,4,6,1769,2140,2152,12,14,2206,115,118,98,616,2244,6,2235,2250,15,0,0,3,0,12,0,0,32,32,0,6.25,10,40,58,0,5.25,8,1
2015,4,27,1,1434,725,725,0,9,734,245,215,201,1587,855,5,930,900,-30,0,0,0,0,0,0,0,44,63,0,5,7.875,52,71,0,11.875,10,0
2015,4,6,1,4195,2101,2057,-4,15,2112,152,149,118,748,2210,16,2233,2226,-7,0,0,0,0,0,0,0,32,32,0,7.375,10,55,65,0,6.875,9.625,0
2015,4,20,1,4993,1000,1010,10,8,1018,95,85,68,456,1226,9,1235,1235,0,0,0,0,0,0,0,0,50,61,0,8.25,7.625,45,60,0,19.25,8.875,0
2015,4,3,5,95,910,910,0,41,951,69,84,36,214,1127,7,1119,1134,15,0,0,15,0,0,0,0,49,69,0,10.875,7.5,57,80,0,6.875,6.75,1
2015,4,13,1,4285,1600,1608,8,6,1614,105,98,86,670,1740,6,1745,1746,1,0,0,0,0,0,0,0,32,32,0,9.125,8.875,50,70,0,7.5,8.875,0
2015,4,24,5,883,1925,1920,-5,8,1928,125,126,111,670,2119,7,2130,2126,-4,0,0,0,0,0,0,0,43,66,0,4.5,9,32,32,0,7.875,6.375,1
2015,4,20,1,152,530,523,-7,8,531,145,137,119,1014,830,10,855,840,-15,0,0,0,0,0,0,0,25,50,0,2.875,10,50,61,0,8.25,7.625,0
2015,4,2,4,2774,1600,1605,5,10,1615,85,85,70,442,1825,5,1825,1830,5,0,0,0,0,0,0,0,59,74,0,9,8.25,69,96,0,3.625,7.75,1
2015,4,10,5,282,1910,1930,20,7,1937,195,175,162,1449,19,6,25,25,0,0,0,0,0,0,0,0,54,82,0,2.375,10,52,70,0,7.125,9.875,0
2015,4,28,2,1539,1355,1349,-6,11,1400,110,99,82,616,1622,6,1645,1628,-17,0,0,0,0,0,0,0,55,71,0,7.75,8.625,32,32,0,5.625,9.5,1
2015,4,6,1,759,1900,1859,-1,10,1909,130,118,104,793,2153,4,2210,2157,-13,0,0,0,0,0,0,0,55,65,0,6.875,9.625,32,32,0,10.875,10,1
2015,4,27,1,260,700,654,-6,15,709,110,98,79,631,828,4,850,832,-18,0,0,0,0,0,0,0,60,69,0,12.5,8.75,44,63,0,5,7.875,1
2015,4,3,5,148,1115,1118,3,9,1127,105,82,69,562,1336,4,1400,1340,-20,0,0,0,0,0,0,0,49,69,0,10.875,7.5,60,67,0,11.625,9.75,1
2015,4,18,6,3433,1150,1231,41,9,1240,129,111,98,764,1518,4,1459,1522,23,0,0,0,0,3,20,0,55,78,0,3.5,5.875,52,68,0,7.375,10,0
2015,4,5,7,4101,1835,1831,-4,7,1838,80,69,56,439,2034,6,2055,2040,-15,0,0,0,0,0,0,0,37,66,0,5.75,10,55,66,0,12.875,10,1
2015,4,19,7,4431,909,932,23,22,954,146,147,118,748,1052,7,1035,1059,24,0,0,1,0,23,0,0,32,32,0,11.75,10,61,70,0,6.875,6.125,1
2015,4,26,7,391,1505,1509,4,12,1521,110,111,93,587,1554,6,1555,1600,5,0,0,0,0,0,0,0,32,32,0,7.5,10,49,57,0,4.5,5.625,0
2015,4,27,1,2602,750,746,-4,12,758,85,78,62,483,1000,4,1015,1004,-11,0,0,0,0,0,0,0,44,63,0,5,7.875,70,78,0,4,8.875,1
2015,4,16,4,1268,647,654,7,11,705,105,87,71,456,916,5,932,921,-11,0,0,0,0,0,0,0,60,64,0,7,6.375,45,53,0,9.375,9,1
2015,4,11,6,2559,1725,1725,0,17,1742,140,136,113,793,1835,6,1845,1841,-4,0,0,0,0,0,0,0,32,32,0,8.875,10,46,70,0,3.5,10,1
2015,4,27,1,123,2110,2106,-4,11,2117,90,88,72,456,2329,5,2340,2334,-6,0,0,0,0,0,0,0,44,63,0,5,7.875,38,48,0,10.25,7.75,0
2015,4,7,2,3647,1855,1912,17,10,1922,90,85,69,439,1931,6,1925,1937,12,0,0,0,0,0,0,0,63,73,0,3.875,7.875,63,71,0,6.625,6.125,1
2015,4,25,6,1673,1736,1824,48,8,1832,127,108,95,631,2007,5,1943,2012,29,0,0,0,0,0,29,0,55,80,0,7.25,7.5,59,86,0,10.375,10,1
2015,4,18,6,2288,1325,1330,5,8,1338,109,89,77,631,1455,4,1514,1459,-15,0,0,0,0,0,0,0,61,78,0,4.25,9.875,55,78,0,3.5,5.875,0
2015,4,14,2,853,545,544,-1,16,600,105,108,86,616,826,6,830,832,2,0,0,0,0,0,0,0,53,68,0,8.375,9.375,32,32,0,6.625,9.625,0
2015,4,21,2,3927,620,628,8,8,636,100,82,68,456,644,6,700,650,-10,0,0,0,0,0,0,0,40,49,0,16.75,9.875,47,65,0,6.25,9.875,1
2015,4,15,3,649,1925,1929,4,12,1941,110,112,86,612,2007,14,2015,2021,6,0,0,0,0,0,0,0,66,79,0,8.875,9.875,50,65,0,8.5,8.75,0
2015,4,9,4,4834,1840,1833,-7,8,1841,80,74,60,391,1941,6,2000,1947,-13,0,0,0,0,0,0,0,68,80,0,6.75,6.25,68,78,0,9.875,8,1
2015,4,25,6,241,1245,1238,-7,7,1245,175,166,147,1014,1412,12,1440,1424,-16,0,0,0,0,0,0,0,55,80,0,7.25,7.5,39,65,0,4.375,9.875,0
2015,4,14,2,4205,1809,1759,-10,12,1811,136,129,109,657,2000,8,2025,2008,-17,0,0,0,0,0,0,0,53,68,0,8.375,9.375,32,32,0,8.625,8.375,0
2015,4,10,5,3534,1605,1729,84,16,1745,151,143,122,764,1847,5,1736,1852,76,0,0,0,0,3,73,0,40,55,0,8.25,8.625,52,70,0,7.125,9.875,1
2015,4,7,2,2947,615,611,-4,19,630,155,164,123,748,733,22,750,755,5,0,0,0,0,0,0,0,32,32,0,8,9,63,71,0,6.625,6.125,1
2015,4,29,3,3769,1510,1532,22,8,1540,240,238,225,1797,2125,5,2110,2130,20,0,0,0,0,6,14,0,32,32,0,4,10,45,69,0,4.375,10,1
2015,4,5,7,651,1345,1344,-1,14,1358,85,83,62,491,1500,7,1510,1507,-3,0,0,0,0,0,0,0,43,63,0,14.375,10,37,66,0,5.75,10,1
2015,4,5,7,767,750,749,-1,9,758,85,74,61,483,959,4,1015,1003,-12,0,0,0,0,0,0,0,37,66,0,5.75,10,64,72,0,9.375,10,0
2015,4,25,6,2801,1330,1343,13,9,1352,110,110,96,616,1428,5,1420,1433,13,0,0,0,0,0,0,0,32,32,0,8.875,9.625,55,80,0,7.25,7.5,0
2015,5,12,2,2602,750,746,-4,8,754,85,81,69,483,1003,4,1015,1007,-8,0,0,0,0,0,0,0,59,74,0,5.875,6.25,71,93,0,3.875,8.5,0
2015,5,5,2,3038,2000,1953,-7,10,2003,90,82,65,483,2008,7,2030,2015,-15,0,0,0,0,0,0,0,65,79,0,8.375,10,59,85,0,3.875,10,0
2015,5,31,7,778,1900,1900,0,12,1912,100,109,90,612,2142,7,2140,2149,9,0,0,0,0,0,0,0,64,78,0,3.5,5.875,75,88,0,5.125,8.625,1
2015,5,7,4,1087,1935,1925,-10,8,1933,105,109,83,587,2156,18,2220,2214,-6,0,0,0,0,0,0,0,59,85,0,3.75,10,32,32,0,5.125,9.875,1
2015,5,20,3,1066,1045,1041,-4,14,1055,67,56,37,214,1232,5,1252,1237,-15,0,0,0,0,0,0,0,52,83,0,4,6.375,64,87,0,3.875,8,0
2015,5,20,3,4924,1935,1951,16,6,1957,90,81,69,491,2106,6,2105,2112,7,0,0,0,0,0,0,0,49,54,0,11,9.875,52,83,0,4,6.375,1
2015,5,16,6,3570,1040,1034,-6,7,1041,80,72,60,391,1141,5,1200,1146,-14,0,0,0,0,0,0,0,76,84,0,9.25,9.875,65,74,0,5.875,6.25,0
2015,5,4,1,2861,1200,1206,6,10,1216,125,122,99,670,1355,13,1405,1408,3,0,0,0,0,0,0,0,56,83,0,5.375,10,32,32,0,8.875,10,0
2015,5,8,5,909,750,745,-5,10,755,100,97,82,612,1017,5,1030,1022,-8,0,0,0,0,0,0,0,59,86,0,4,10,68,85,0,6.125,10,1
2015,5,3,7,2408,1750,1749,-1,7,1756,95,74,63,456,1759,4,1825,1803,-22,0,0,0,0,0,0,0,54,75,0,9.75,10,53,78,0,4.375,10,0
2015,5,3,7,1549,1900,2036,96,7,2043,130,120,109,793,2332,4,2210,2336,86,0,0,0,0,4,82,0,53,78,0,4.375,10,32,32,0,15.375,10,1
2015,5,10,7,828,1700,1707,7,10,1717,85,77,59,395,1816,8,1825,1824,-1,0,0,0,0,0,0,0,47,51,0,8,8.875,65,87,0,5.125,10,1
2015,5,2,6,1229,1545,1543,-2,8,1551,105,93,80,612,1811,5,1830,1816,-14,0,0,0,0,0,0,0,45,75,0,3.125,10,64,80,0,8.25,10,0
2015,5,8,5,3534,1605,1601,-4,25,1626,151,128,100,764,1706,3,1736,1709,-27,0,0,0,0,0,0,0,54,73,0,6.75,9,59,86,0,4,10,1
2015,5,8,5,872,2000,2216,136,9,2225,150,144,129,942,134,6,2330,140,130,0,0,0,0,0,130,0,59,86,0,4,10,47,66,0,6.75,10,0
2015,5,31,7,604,1740,1958,138,11,2009,100,89,74,562,2223,4,2020,2227,127,0,0,0,0,127,0,0,64,78,0,3.5,5.875,66,89,0,8.875,10,0
2015,5,17,7,1208,1425,1418,-7,15,1433,155,122,104,764,1517,3,1600,1520,-40,0,0,0,0,0,0,0,62,74,0,4.125,9.75,68,80,0,6.375,7,0
2015,5,31,7,1264,553,543,-10,13,556,126,127,105,631,741,9,759,750,-9,0,0,0,0,0,0,0,64,78,0,3.5,5.875,62,77,0,6.625,10,1
2015,5,28,4,3492,1955,1954,-1,54,2048,148,162,101,764,2129,7,2123,2136,13,0,0,0,0,0,0,0,64,77,0,6.875,8.625,63,82,0,3.375,7,0
2015,5,23,6,3388,900,855,-5,9,904,85,81,67,439,911,5,925,916,-9,0,0,0,0,0,0,0,66,77,0,12.125,10,50,81,0,3.5,10,1
2015,5,4,1,3498,720,720,0,9,729,85,86,68,395,837,9,845,846,1,0,0,0,0,0,0,0,56,83,0,5.375,10,53,62,0,9.875,8.875,1
2015,5,17,7,3993,715,709,-6,7,716,95,82,70,462,726,5,750,731,-19,0,0,0,0,0,0,0,64,80,0,4.375,6.75,68,80,0,6.375,7,1
2015,5,13,3,669,1545,1545,0,24,1609,145,137,108,748,1657,5,1710,1702,-8,0,0,0,0,0,0,0,32,32,0,13.375,10,52,76,0,4.75,10,0
2015,5,2,6,2044,1135,1134,-1,7,1141,130,117,103,764,1424,7,1445,1431,-14,0,0,0,0,0,0,0,45,75,0,3.125,10,43,62,0,5.375,10,0
2015,5,22,5,6395,1333,1330,-3,15,1345,102,101,73,409,1458,13,1515,1511,-4,0,0,0,0,0,0,0,43,74,0,3.375,8,46,56,0,9.375,10,1
2015,5,5,2,673,1045,1136,51,9,1145,105,106,90,670,1315,7,1230,1322,52,0,0,1,51,0,0,0,32,32,0,12,9,59,85,0,3.875,10,0
2015,5,6,3,3842,1425,1420,-5,11,1431,85,86,71,442,1642,4,1650,1646,-4,0,0,0,0,0,0,0,62,83,0,3,10,69,88,0,2.75,7.5,1
2015,5,1,5,1815,1945,1940,-5,9,1949,130,123,105,748,2234,9,2255,2243,-12,0,0,0,0,0,0,0,39,68,0,3.75,7.5,32,32,0,6.875,10,1
2015,5,6,3,4098,715,710,-5,39,749,175,175,129,942,858,7,910,905,-5,0,0,0,0,0,0,0,52,71,0,5.75,10,62,83,0,3,10,1
2015,5,8,5,3631,745,740,-5,11,751,106,90,66,409,857,13,931,910,-21,0,0,0,0,0,0,0,59,86,0,4,10,60,67,0,7.75,8.5,0
2015,5,22,5,2398,1326,1323,-3,11,1334,124,109,94,631,1508,4,1530,1512,-18,0,0,0,0,0,0,0,43,74,0,3.375,8,59,71,0,6.5,7.75,1
2015,5,10,7,4513,1735,1731,-4,23,1754,127,126,98,695,1932,5,1942,1937,-5,0,0,0,0,0,0,0,47,58,0,15,9.875,65,87,0,5.125,10,0
2015,5,1,5,3547,935,934,-1,14,948,132,140,120,764,1248,6,1247,1254,7,0,0,0,0,0,0,0,39,68,0,3.75,7.5,46,55,0,6.875,10,1
2015,5,26,2,4121,606,600,-6,14,614,139,130,107,748,901,9,925,910,-15,0,0,0,0,0,0,0,66,79,0,8.375,6.5,32,32,0,12.125,10,1
2015,5,6,3,3677,1000,1000,0,20,1020,88,89,62,409,1122,7,1128,1129,1,0,0,0,0,0,0,0,49,64,0,6.625,9.25,62,83,0,3,10,1
2015,5,15,5,1193,840,849,9,22,911,110,110,83,631,1034,5,1030,1039,9,0,0,0,0,0,0,0,68,75,0,10.5,7.25,64,80,0,7.125,8.5,1
2015,5,2,6,2668,915,918,3,11,929,215,210,192,1587,1441,7,1450,1448,-2,0,0,0,0,0,0,0,67,84,0,8,10,45,75,0,3.125,10,0
2015,5,7,4,1287,1631,1628,-3,14,1642,93,88,68,456,1850,6,1904,1856,-8,0,0,0,0,0,0,0,59,85,0,3.75,10,55,76,0,5.875,10,1
2015,5,13,3,3317,715,719,4,14,733,90,82,62,409,835,6,845,841,-4,0,0,0,0,0,0,0,42,47,0,9.25,10,52,76,0,4.75,10,1
2015,5,25,1,1519,1235,1251,16,9,1300,220,208,192,1449,1412,7,1415,1419,4,0,0,0,0,0,0,0,67,71,0,6.375,7.5,63,87,0,3.875,10,1
2015,5,31,7,697,1840,1840,0,10,1850,90,86,67,442,1857,9,1910,1906,-4,0,0,0,0,0,0,0,72,89,0,3.75,5.125,64,78,0,3.5,5.875,0
2015,5,9,6,1676,1340,1341,1,7,1348,65,52,40,214,1328,5,1345,1333,-12,0,0,0,0,0,0,0,64,88,0,3.75,9.625,60,81,0,3.625,9.75,1
2015,5,25,1,3597,1655,1656,1,10,1706,101,79,63,409,1809,6,1836,1815,-21,0,0,0,0,0,0,0,63,69,0,16.125,9.875,67,71,0,6.375,7.5,1
2015,5,27,3,1530,2110,2107,-3,8,2115,105,93,77,587,2332,8,2355,2340,-15,0,0,0,0,0,0,0,64,80,0,5.5,3.875,32,32,0,10.5,8.75,0
2015,5,15,5,3769,1510,1543,33,6,1549,240,219,207,1797,2116,6,2110,2122,12,0,0,0,0,0,0,0,32,32,0,6.875,9.875,64,80,0,7.125,8.5,1
2015,5,6,3,255,645,642,-3,7,649,130,133,111,764,940,15,955,955,0,0,0,0,0,0,0,0,62,83,0,3,10,54,63,0,6.75,9,0
2015,5,9,6,1515,1540,1542,2,14,1556,115,111,94,623,1730,3,1735,1733,-2,0,0,0,0,0,0,0,60,81,0,3.625,9.75,72,79,0,13.75,8.875,0
2015,5,23,6,2098,900,904,4,8,912,125,120,107,822,1059,5,1105,1104,-1,0,0,0,0,0,0,0,72,83,0,12.75,7.875,50,81,0,3.5,10,0
2015,5,11,1,540,850,846,-4,11,857,170,164,145,1014,1022,8,1040,1030,-10,0,0,0,0,0,0,0,66,85,0,6.125,9.875,24,54,0,4.25,8.875,0
2015,5,3,7,3598,605,600,-5,10,610,90,79,65,491,715,4,735,719,-16,0,0,0,0,0,0,0,61,82,0,17.5,9.75,53,78,0,4.375,10,0
2015,5,9,6,4486,612,607,-5,24,631,132,137,99,695,810,14,824,824,0,0,0,0,0,0,0,0,60,81,0,3.625,9.75,43,66,0,9.75,10,0
2015,5,20,3,3127,1000,955,-5,10,1005,85,72,59,448,1204,3,1225,1207,-18,0,0,0,0,0,0,0,52,83,0,4,6.375,43,50,0,6.875,10,0
2015,5,9,6,850,1140,1139,-1,13,1152,87,74,56,328,1148,5,1207,1153,-14,0,0,0,0,0,0,0,62,82,0,7.375,7.75,60,81,0,3.625,9.75,1
2015,5,30,6,6415,837,827,-10,14,841,188,178,152,1014,1013,12,1045,1025,-20,0,0,0,0,0,0,0,67,82,0,7,7.25,41,71,0,4.5,10,1
2015,5,18,1,1961,700,655,-5,6,701,75,64,53,337,654,5,715,659,-16,0,0,0,0,0,0,0,67,79,0,8.625,9.25,66,79,0,4,6.125,1
2015,5,1,5,3028,1645,1658,13,9,1707,90,83,68,439,1715,6,1715,1721,6,0,0,0,0,0,0,0,59,68,0,12,10,39,68,0,3.75,7.5,1
2015,5,12,2,3674,2010,2034,24,8,2042,155,131,118,1014,2340,5,2345,2345,0,0,0,0,0,0,0,0,34,69,0,5,10,59,74,0,5.875,6.25,1
2015,5,6,3,507,700,658,-2,8,706,95,80,64,462,710,8,735,718,-17,0,0,0,0,0,0,0,56,77,0,3.375,8.5,62,83,0,3,10,0
2015,5,24,7,1439,1504,1459,-5,10,1509,112,104,88,631,1637,6,1656,1643,-13,0,0,0,0,0,0,0,67,79,0,10.5,9.375,63,83,0,8.375,10,0
2015,5,13,3,137,840,837,-3,10,847,105,90,77,587,1104,3,1125,1107,-18,0,0,0,0,0,0,0,52,76,0,4.75,10,32,32,0,14.25,10,0
2015,5,28,4,2503,755,751,-4,7,758,80,69,56,395,854,6,915,900,-15,0,0,0,0,0,0,0,57,70,0,7.875,10,63,82,0,3.375,7,0
2015,5,8,5,562,615,613,-2,9,622,200,178,165,1449,1107,4,1135,1111,-24,0,0,0,0,0,0,0,59,72,0,8.25,10,59,86,0,4,10,1
2015,5,3,7,2047,1845,1845,0,40,1925,73,87,37,214,2102,10,2058,2112,14,0,0,0,0,0,0,0,53,78,0,4.375,10,51,78,0,3.625,10,1
